n,tag,ja,en,,
72068,SKILL_DESCRIPTION2068,xx,xx,,
72069,SKILL_DESCRIPTION2069,敵1から3体に180%の魔法ダメージ<NewLine>敵1から3体に低確率で気絶を2ターン<NewLine>敵1から3体に低確率で石化を2ターン,Deals 180% magical damage to 1 to 3 enemies. <NewLine>Spell has a small chance to stun 1 to 3 enemies for 2 turns.<NewLine>Spell has a small chance to petrify 1 to 3 enemies for 2 turns.,,
72070,SKILL_DESCRIPTION2070,xx,xx,,
72071,SKILL_DESCRIPTION2071,敵3体に70%の物理ダメージ<NewLine>敵3体に低確率で石化を2ターン<NewLine>味方3体に20%のHP回復,Deals 70% physical damage to 3 enemies. <NewLine>Spell has a small chance to petrify 3 enemies for 2 turns.<NewLine>Heals 3 allies for 20%.,,
72072,SKILL_DESCRIPTION2072,xx,xx,,
72073,SKILL_DESCRIPTION2073,敵1から3体に200%の魔法ダメージ<NewLine>敵1から3体に凍結を2ターン,Deals 200% magical damage to 1 to 3 enemies.<NewLine>Spell freezes 1 to 3 for 2 turns.,,
72074,SKILL_DESCRIPTION2074,xx,xx,,
72075,SKILL_DESCRIPTION2075,敵1から3体に180%の物理ダメージ<NewLine>敵1から3体にやけどを3ターン,Deals 180% physical damage to 1 to 3 enemies.<NewLine>Spell burns 1 to 3 enemies for 3 turns.,,
72076,SKILL_DESCRIPTION2076,xx,xx,,
72077,SKILL_DESCRIPTION2077,敵単体に500%の物理ダメージ,Deals 500% physical damage to an enemy.,,
72078,SKILL_DESCRIPTION2078,xx,xx,,
72079,SKILL_DESCRIPTION2079,敵単体に380%の物理ダメージ<NewLine>敵単体に物理防御力60%減少を2ターン<NewLine>敵単体に魔法防御力60%減少を2ターン,Deals 380% physical damage to an enemy.<NewLine>Decreases the enemy Physical and Magical Defense by 60% for 2 turns.,,
72080,SKILL_DESCRIPTION2080,xx,xx,,
72081,SKILL_DESCRIPTION2081,敵単体に300%の物理ダメージ<NewLine>敵単体に気絶を2ターン,Deals 300% physical damage to an enemy<NewLine>Spell stuns the enemy for 2 turns.,,
72082,SKILL_DESCRIPTION2082,xx,xx,,
72083,SKILL_DESCRIPTION2083,敵単体に370%の物理ダメージ<NewLine>敵単体に低確率で620%の物理ダメージ,Deals 370% physical damage to an enemy. <NewLine> Spell has an small chance of dealing 620% physical damage to the enemy.,,
72084,SKILL_DESCRIPTION2084,xx,xx,,
72085,SKILL_DESCRIPTION2085,敵4体に160%の物理ダメージ<NewLine>敵4体に低確率で沈黙を3ターン,Deals 160% physical damage to 4 enemies. <NewLine>Spell has a small chance to silence 4 enemies for 3 turns.,,
72086,SKILL_DESCRIPTION2086,xx,xx,,
72087,SKILL_DESCRIPTION2087,味方2から3体に60%のHP回復,Heals 2 to 3 allies for 60%,,
72088,SKILL_DESCRIPTION2088,xx,xx,,
72089,SKILL_DESCRIPTION2089,敵全体に140%の物理ダメージ<NewLine>敵全体に低確率で気絶を2ターン<NewLine>敵全体に低確率で毒を3ターン,Deals 140% physical damage to all enemies. <NewLine>Spell has a small chance to stun all enemies for 2 turns.<NewLine>Spell has a small chance to poison all enemies for 3 turns.,,
72090,SKILL_DESCRIPTION2090,xx,xx,,
72091,SKILL_DESCRIPTION2091,敵2から4体に200%の物理ダメージ<NewLine>敵2から4体に低確率で気絶を2ターン,Deals 200% physical damage to 2 to 4 enemies. <NewLine>Spell has a small chance to stun 2 to 4 enemies for 2 turns.,,
72092,SKILL_DESCRIPTION2092,xx,xx,,
72093,SKILL_DESCRIPTION2093,敵2から4体に200%の物理ダメージ<NewLine>敵2から4体に中確率で暗闇を3ターン,Deals 200% physical damage to 2 to 4 enemies. <NewLine>Spell has a medium chance to blind 2 to 4 enemies for 3 turns.,,
72094,SKILL_DESCRIPTION2094,xx,xx,,
72095,SKILL_DESCRIPTION2095,敵2から4体に280%の魔法ダメージ<NewLine>敵2から4体に低確率で死の宣告を5ターン,Deals 280% magical damage to 2 to 4 enemies. <NewLine>Spell has a small chance to Death Sentence 2 to 4 enemies for 5 turns.,,
72096,SKILL_DESCRIPTION2096,xx,xx,,
72097,SKILL_DESCRIPTION2097,敵3体に150%の物理ダメージを2回,Hits 3 enemies twice each dealing 150% physical damage.,,
72098,SKILL_DESCRIPTION2098,xx,xx,,
72099,SKILL_DESCRIPTION2099,敵単体に500%の物理ダメージを高確率で2回,Hits an enemy twice each dealing 500% physical damage with a high probability.,,
72100,SKILL_DESCRIPTION2100,xx,xx,,
72101,SKILL_DESCRIPTION2101,敵全体に80%の物理ダメージを2回<NewLine>敵全体にやけどを3ターン,Hits all enemies twice each dealing 80% physical damage.<NewLine>Spell burns all enemies for 3 turns.,,
72102,SKILL_DESCRIPTION2102,xx,xx,,
72103,SKILL_DESCRIPTION2103,敵全体に120%の魔法ダメージを2回,Hits all enemies twice each dealing 120% magical damage.,,
72104,SKILL_DESCRIPTION2104,xx,xx,,
72105,SKILL_DESCRIPTION2105,味方2体にそせいと20%のHP回復<NewLine>味方1体に中確率で物理ダメージ抗性を4ターン<NewLine>味方1体に中確率で魔法ダメージ抗性を4ターン,Revives 2 allies with 20% HP.<NewLine>The ally is immune to physical and magical damage for 4 turns with a medium probability.,,
72106,SKILL_DESCRIPTION2106,xx,xx,,
72107,SKILL_DESCRIPTION2107,敵3体に200%の物理ダメージ<NewLine>味方全体に物理防御力40%上昇を2ターン<NewLine>味方全体に魔法防御力40%上昇を2ターン,Deals 200% physical damage to 3 enemies. <NewLine>Increases all allies Physical and Magical Defense by 40% for 2 turns.,,
72108,SKILL_DESCRIPTION2108,xx,xx,,
72109,SKILL_DESCRIPTION2109,敵単体に250%の物理ダメージを3回<NewLine>敵単体に中確率で死の宣告を5ターン,Hits an enemy three times each dealing 250% physical damage.<NewLine>Spell has a medium chance to Death Sentence the enemy for 5 turns.,,
72110,SKILL_DESCRIPTION2110,xx,xx,,
72111,SKILL_DESCRIPTION2111,敵全体に130%の魔法ダメージを高確率で3回,Hits all enemies three times each dealing 130% magical damage with a high probability.,,
72112,SKILL_DESCRIPTION2112,xx,xx,,
72113,SKILL_DESCRIPTION2113,敵全体に150%の物理ダメージを2回<NewLine>敵全体に低確率で気絶を2ターン,Hits all enemies two times each dealing 150% physical damage.<NewLine>Spell has a small chance to stun all enemies for 2 turns.,,
72114,SKILL_DESCRIPTION2114,xx,xx,,
72115,SKILL_DESCRIPTION2115,敵3体に200%の物理ダメージ<NewLine>敵3体に物理防御力50%減少を2ターン,Deals 200% physical damage to 3 enemies. <NewLine>Decreases 3 enemies Physical Defense by 50% for 2 turns.,,
72116,SKILL_DESCRIPTION2116,xx,xx,,
72117,SKILL_DESCRIPTION2117,敵単体に240%の物理ダメージを3回<NewLine>敵単体に出血を3ターン,Hits an enemy three times each dealing 240% physical damage.<NewLine>Spell bleeds the enemy for 3 turns.,,
72118,SKILL_DESCRIPTION2118,xx,xx,,
72119,SKILL_DESCRIPTION2119,味方4体に低確率でそせいと20%のHP回復<NewLine>味方4体に30%のHP回復,Revives 4 allies with 20% HP with a small chance.<NewLine>Heals 4 allies for 30%.,,
72120,SKILL_DESCRIPTION2120,xx,xx,,
72121,SKILL_DESCRIPTION2121,敵全体に180%の魔法ダメージ<NewLine>敵全体にすばやさ50%減少を2ターン,Deals 180% magical damage to all enemies. <NewLine>Decreases all enemies Speed by 50% for 2 turns.,,
72122,SKILL_DESCRIPTION2122,xx,xx,,
72123,SKILL_DESCRIPTION2123,敵単体に220%の魔法ダメージを3回<NewLine>敵単体に魔法攻撃力60%減少を2ターン,Hits an enemy three times each dealing 220% magical damage.<NewLine>Decreases an enemy Magical Defense by 60% for 2 turns.,,
72124,SKILL_DESCRIPTION2124,xx,xx,,
72125,SKILL_DESCRIPTION2125,敵単体に300%の物理ダメージを2回<NewLine>敵単体に高確率でやけどを3ターン,Hits an enemy two times each dealing 300% physical damage. <NewLine>Spell burns the enemy for 3 turns with a high probability.,,
72126,SKILL_DESCRIPTION2126,xx,xx,,
72127,SKILL_DESCRIPTION2127,敵全体に200%の物理ダメージ<NewLine>敵全体に低確率でマヒを3ターン,Deals 200% physical damage to all enemies. <NewLine>Spell has a small chance to paralyze all enemies for 3 turns.,,
72128,SKILL_DESCRIPTION2128,xx,xx,,
72129,SKILL_DESCRIPTION2129,敵全体に低確率で物理攻撃力・物理防御力・魔法攻撃力・魔法防御力・すばやさ60%減少を2ターン<NewLine>味方全体に低確率で物理攻撃力・物理防御力・魔法攻撃力・魔法防御力・すばやさ60%上昇を2ターン,"Decreases all enemies Physical or Magical Attack, Physical or Magical Defense or Speed by 60% for 2 turns with a small chance.<NewLine>Increases all allies Physical or Magical Attack, Physical or Magical Defense or Speed by 60% for 2 turns with a small chance.<NewLine>",,
72130,SKILL_DESCRIPTION2130,xx,xx,,
72131,SKILL_DESCRIPTION2131,敵単体に150%の物理ダメージを3回<NewLine>敵単体に低確率で350%の物理ダメージ<NewLine>敵単体にやけどを3ターン,Hits an enemy three times each dealing 150% physical damage.<NewLine>Deals 350% physical damage to an enemy with a small chance.<NewLine>Spell burns the enemy for 3 turns.,,
72132,SKILL_DESCRIPTION2132,xx,xx,,
72133,SKILL_DESCRIPTION2133,敵単体に220%の魔法ダメージを2回<NewLine>敵単体に中確率で感電を2ターン<NewLine>自身に30%のHP回復,Hits an enemy two times each dealing 220% magical damage.<NewLine>Spell has a medium chance to shock the enemy for 3 turns.<NewLine>Heals the caster for 30%.,,
72134,SKILL_DESCRIPTION2134,xx,xx,,
72135,SKILL_DESCRIPTION2135,敵2体に140%の物理ダメージを高確率で2回<NewLine>敵2体に低確率で死の宣告を5ターン,Hits two enemies two times each dealing 140% physical damage with a high chance.<NewLine>Spell has a small chance to Death Sentence the two enemies for 5 turns.,,
72136,SKILL_DESCRIPTION2136,xx,xx,,
72137,SKILL_DESCRIPTION2137,味方3から4体に物理・魔法攻撃力40%上昇を2ターン,Increases three to four allies Physical and Magical Attack by 40% for 2 turns.,,
72138,SKILL_DESCRIPTION2138,xx,xx,,
72139,SKILL_DESCRIPTION2139,敵単体に260%の魔法ダメージ<NewLine>敵単体に物理・魔法防御力80%減少を2ターン,Deals 260% magical damage to an enemy. <NewLine>Decreases the enemy Physical and Magical Defense by 80% for 2 turns.,,
72140,SKILL_DESCRIPTION2140,xx,xx,,
72141,SKILL_DESCRIPTION2141,味方2から3体に高確率でそせいと30%のHP回復<NewLine>味方2から3体に低確率で40%HP回復,Revives two to three allies with 30% HP with a high chance.<NewLine>Heals the two to three allies for 40% with a small chance.,,
72142,SKILL_DESCRIPTION2142,xx,xx,,
72143,SKILL_DESCRIPTION2143,敵4体に150%の魔法ダメージ<NewLine>敵2体に低確率で気絶を2ターン,Deals 150% magical damage to 4 enemies. <NewLine>Spell has a small chance to stun 2 enemies for 2 turns.,,
72144,SKILL_DESCRIPTION2144,xx,xx,,
72145,SKILL_DESCRIPTION2145,敵2体に120%の魔法ダメージを2回<NewLine>敵2体に低確率でマヒを2ターン,Hits two enemies two times each dealing 120% magical damage.<NewLine>Spell has a small chance to paralyze 2 enemies for 2 turns.,,
72146,SKILL_DESCRIPTION2146,xx,xx,,
72147,SKILL_DESCRIPTION2147,敵3体に80%の魔法ダメージを高確率で3回<NewLine>敵3体に低確率でマヒを2ターン,Hits theree enemies three times each dealing 80% magical damage with a high probability.<NewLine>Spell has a small chance to paralyze 3 enemies for 2 turns.,,
72148,SKILL_DESCRIPTION2148,xx,xx,,
72149,SKILL_DESCRIPTION2149,敵4体に120%の物理ダメージを高確率で2回<NewLine>敵4体に高確率で沈黙を3ターン,Hits 4 enemies 2 times each dealing 120% physical damage with a high chance.<NewLine>Spell has a large chance to silence 4 enemies for 3 turns.,,
72150,SKILL_DESCRIPTION2150,xx,xx,,
72151,SKILL_DESCRIPTION2151,敵3から4体に190%の魔法ダメージ<NewLine>敵2体に中確率で死の宣告を5ターン<NewLine>敵3体にやけどを3ターン,Deals 190% magical damage to 3 to 4 enemies. <NewLine>Spell has a medium chance to Death Sentence 2 enemies for 5 turns.<NewLine>Spell burns 3 enemies for 3 turns.,,
72152,SKILL_DESCRIPTION2152,xx,xx,,
72153,SKILL_DESCRIPTION2153,敵4体に160%の魔法ダメージ<NewLine>敵3から4体に高確率で暗闇を3ターン,Deals 160% magical damage to 4 enemies. <NewLine>Spell has a large chance to blind 3 to 4 enemies for 3 turns.,,
72154,SKILL_DESCRIPTION2154,xx,xx,,
72155,SKILL_DESCRIPTION2155,敵3体に90%の魔法ダメージを2回<NewLine>敵2から3体に中確率で感電を2ターン,Deals 100% magical damage to 3 enemies. <NewLine>Spell has a medium chance to shock 2 to 3 enemies for 2 turns.,,
72156,SKILL_DESCRIPTION2156,xx,xx,,
72157,SKILL_DESCRIPTION2157,自身に物理攻撃力100%上昇を3ターン<NewLine>自身に物理防御力100%上昇を3ターン<NewLine>自身にすばやさ90%上昇を3ターン,"Increases caster's Physical Attack, Physical and Defence by 100% for 3 turns.<NewLine>Increases caster's Speed by 90% for 3 turns.",,
72158,SKILL_DESCRIPTION2158,xx,xx,,
72159,SKILL_DESCRIPTION2159,味方2体に35%HP回復<NewLine>味方2体に物理・魔法攻撃力35%上昇を2ターン,Heals the 2 to 3 allies for 35%.<NewLine>Increases 2 allies Physical Attack and Magical Attack by 35% for 2 turns.,,
72160,SKILL_DESCRIPTION2160,xx,xx,,
72161,SKILL_DESCRIPTION2161,敵3体に高確率で90%の物理ダメージ<NewLine>敵3体にすばやさ50%減少を2ターン<NewLine>敵3体に物理攻撃力50%減少を2ターン,Deals 90% physical damage to 3 enemies with a high chance.<NewLine>Decreases 3 enemies Physical Attack and Speed by 50% for 2 turns.,,
72162,SKILL_DESCRIPTION2162,xx,xx,,
72163,SKILL_DESCRIPTION2163,敵1から3体に130%の魔法ダメージを2回<NewLine>敵1から3体に高確率で凍結を2ターン<NewLine>敵1から3体に高確率で沈黙を3ターン,Deals 130% magical damage to 1 to 3 enemies.<NewLine>Spell has a high chance to freeze 1 to 3 enemies for 2 turns.<NewLine>Spell has a high chance to silence 1 to 3 enemies for 3 turns.,,
72164,SKILL_DESCRIPTION2164,xx,xx,,
72165,SKILL_DESCRIPTION2165,敵3体に90%の物理ダメージ<NewLine>味方3から4体に物理攻撃力50%上昇を2ターン<NewLine>味方3から4体に物理防御力50%上昇を2ターン,Deals 90% physical damage to 3 enemies.<NewLine>Increases 3 to 4 allies Physical Attack and Magical Defence by 50% for 2 turns.,,
72166,SKILL_DESCRIPTION2166,xx,xx,,
72167,SKILL_DESCRIPTION2167,敵3体に170%の物理ダメージ<NewLine>敵2体に物理攻撃力30%減少を2ターン<NewLine>敵2体に魔法攻撃力30%減少を2ターン,Deals 170% physical damage to 3 enemies.<NewLine>Decreases 3 enemies Physical Attack and Magical Attack by 30% for 2 turns.,,
72168,SKILL_DESCRIPTION2168,xx,xx,,
72169,SKILL_DESCRIPTION2169,敵3体に160%の物理ダメージ<NewLine>味方1から3体に中確率で物理攻撃力30%上昇を2ターン<NewLine>味方1から3体に中確率で魔法防御力30%上昇を2ターン<NewLine>味方単体に中確率で物理ダメージ抗性を4ターン,Deals 160% physical damage to 3 enemies.<NewLine>Increases 1 to 3 allies Physical Attack and Magical Defence by 30% for 2 turns with a medium chance.<NewLine>The ally gain immunity to physical damage for 4 turns with a medium chance.,,
72170,SKILL_DESCRIPTION2170,xx,xx,,
72171,SKILL_DESCRIPTION2171,敵3体に70%の物理ダメージ<NewLine>敵1体に沈黙を3ターン<NewLine>敵単体にすばやさ50%減少を2ターン<NewLine>味方単体に30%HP回復,Deals 70% physical damage to 3 enemies.<NewLine>Spell silences 1 enemy for 3 turns.<NewLine>Decreases 1 enemy Speed by 50% for 2 turns.<NewLine>Heals the 1 allie for 30%.,,
72172,SKILL_DESCRIPTION2172,xx,xx,,
72173,SKILL_DESCRIPTION2173,敵2体に90%の魔法ダメージ<NewLine>敵3体に高確率で暗闇を3ターン<NewLine>敵2体に中確率でやけどを3ターン,Deals 90% magical damage to 2 enemies.<NewLine>Spell has a high chance to blind 3 enemies for 2 turns.<NewLine>Spell has a medium chance to burn 2 enemies for 3 turns.,,
72174,SKILL_DESCRIPTION2174,xx,xx,,
72175,SKILL_DESCRIPTION2175,敵3体に120%の物理ダメージ<NewLine>敵3体に中確率で死の宣告を5ターン<NewLine>味方単体に低確率で物理ダメージ抗性を4ターン,Deals 120% physical damage to 3 enemies.<NewLine>Spell has a medium chance to Death Sentence 3 enemies for 5 turns.<NewLine>The ally gain immunity to physical damage for 4 turns with a small chance.,,
72176,SKILL_DESCRIPTION2176,xx,xx,,
72177,SKILL_DESCRIPTION2177,後方の敵1体に520%の魔法ダメージ<NewLine>味方4体に後方攻撃を1ターン<NewLine>自身にすばやさ・物理防御力・魔法防御力30%減少を1ターン,"Deals 520% physical damage to 1 rearward enemy.<NewLine>Spell Rearward Attack 4 allies for 1 turn.<NewLine>Decreases the caster's Speed, Magical Attack and Magical Defense by 30% for 1 turn.",,
72178,SKILL_DESCRIPTION2178,xx,xx,,
72179,SKILL_DESCRIPTION2179,敵3体に160%の物理ダメージ<NewLine>敵2から4体に低確率で死の宣告を5ターン<NewLine>敵2体に低確率でマヒを2ターン,Deals 160% physical damage to 3 enemies.<NewLine>Spell has a low chance to Death Sentence 2 to 4 enemies for 5 turns.<NewLine>Spell has a low chance to Paralysis 2 to 4 enemies for 2 turns.,,
